a purse collapsed 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
the cookie was rolled by evelyn 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the girl liked the cookie in the car beside the book 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; * book ( x _ 10 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and cookie . nmod . in ( x _ 4 , x _ 7 ) and car . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
the researcher returned a boy the rose 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 ) and ?n ( x _ 4 )	in_distribution
the mouse gave the strawberry to william 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , ?n )	in_distribution
a donut was helped by liam 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma hunted the box in a penthouse 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and box . nmod . in ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a cat dreamed that emma rolled the girl 	* girl ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 5 ) and ?v . agent ( x _ 5 , ?n ) and ?v . theme ( x _ 5 , x _ 7 )	in_distribution
a hen ate 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 )	in_distribution
the rose was sketched 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the girl cleaned joseph 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
the girl gave emma a melon beside a crystal 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 5 ) and ?n ( x _ 5 ) and melon . nmod . beside ( x _ 5 , x _ 8 ) and crystal ( x _ 8 )	in_distribution
a lollipop was loved by jack 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a cake was rented to the dog 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
a girl was sold the cake beside the table by emma 	* ?n ( x _ 5 ) ; * ?n ( x _ 8 ) ; ?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , emma ) and cake . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
the cake was eaten by a goose 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the boy lended the girl the balloon 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 )	in_distribution
a cake was given to the boy 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
jack was offered a cake beside the table 	* ?n ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
emma appreciated that a donut was drawn 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 6 , x _ 4 )	in_distribution
the cloud was cooked by a princess 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
noah nursed a plate 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
a girl floated a jigsaw beside the table 	* ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and jigsaw . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
the cake was given to emma by the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 8 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 )	in_distribution
a baby respected that a tenant liked that emma juggled 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?n ( x _ 5 ) and ?v . agent ( x _ 6 , x _ 5 ) and ?v . ccomp ( x _ 6 , x _ 9 ) and juggle . agent ( x _ 9 , emma )	in_distribution
henry was given the cookie in a car 	* ?n ( x _ 4 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and cookie . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a rose was appreciated by the boy 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
a doll was cooked by a bear 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
emma gave savannah the cake 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 4 )	in_distribution
olivia tolerated a cake beside a table on a towel 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and cake . nmod . beside ( x _ 3 , x _ 6 ) and ?n ( x _ 6 ) and table . nmod . on ( x _ 6 , x _ 9 ) and towel ( x _ 9 )	in_distribution
a ball was tossed by david 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the cookie was admired by a zebra 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the deer froze 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 2 , x _ 1 )	in_distribution
a child was brought a biscuit by emma 	?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , ?n ) and ?n ( x _ 5 )	in_distribution
a lamb lended a drink in a bin to emma 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , emma ) and ?n ( x _ 4 ) and drink . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a cat expected to sleep 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
levi hoped that a cake grew 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 5 , x _ 4 )	in_distribution
emma gave a girl a cake 	?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and ?n ( x _ 3 ) and ?n ( x _ 5 )	in_distribution
the teacher hoped that a horse ate 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?n ( x _ 5 ) and ?v . agent ( x _ 6 , x _ 5 )	in_distribution
the cake was inflated by a girl 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
liam poked a boy on the pedestal 	* ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and boy . nmod . on ( x _ 3 , x _ 6 )	in_distribution
a cake was eaten by charlotte 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the lawyer loaned a cookie on a bed to the girl 	* ?n ( x _ 1 ) ; * girl ( x _ 10 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 10 ) and ?n ( x _ 4 ) and cookie . nmod . on ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a boy was sold a donut 	?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?n ( x _ 5 )	in_distribution
a cat threw the box on a table 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and box . nmod . on ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
emma liked the cake 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
the ball was rolled 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
savannah walked 	?v . agent ( x _ 1 , ?n )	in_distribution
a chicken rolled a cake on a road 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and cake . nmod . on ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
the game was returned to liam by emma 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a monkey ate 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 )	in_distribution
the seed was lended to a girl by olivia 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n ) and ?n ( x _ 6 )	in_distribution
a boy packed 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 )	in_distribution
sebastian collapsed william 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , ?n )	in_distribution
the raisin was dusted by a dog 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the monster gave the block beside the table to violet 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , violet ) and block . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
emma lended a mouse a donut on the chair 	* chair ( x _ 8 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and ?n ( x _ 3 ) and ?n ( x _ 5 ) and donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution
liam respected a pencil 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
a cat noticed that the zebra fed a baby a box 	* ?n ( x _ 5 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?v . agent ( x _ 6 , x _ 5 ) and ?v . recipient ( x _ 6 , x _ 8 ) and ?v . theme ( x _ 6 , x _ 10 ) and baby ( x _ 8 ) and box ( x _ 10 )	in_distribution
the girl lended a cake to a duck 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 7 ) and ?n ( x _ 4 ) and ?n ( x _ 7 )	in_distribution
the consumer was sold a banana beside the bed 	* ?n ( x _ 1 ) ; * ?n ( x _ 8 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?n ( x _ 5 ) and banana . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
the girl liked that emma ate a melon 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 5 ) and ?v . agent ( x _ 5 , ?n ) and ?v . theme ( x _ 5 , x _ 7 ) and melon ( x _ 7 )	in_distribution
a girl returned the jigsaw to olivia 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , ?n )	in_distribution
a child valued a can 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
a boy held the landlord beside the machine 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and landlord . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
the doll was stabbed 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the cookie floated 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 2 , x _ 1 )	in_distribution
james liked that the pillow was admired by a wolf 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . agent ( x _ 6 , x _ 9 ) and wolf ( x _ 9 )	in_distribution
the resident drew liam 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
a girl sent the cat a donut in the bathtub 	* ?n ( x _ 4 ) ; * bathtub ( x _ 9 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 ) and ?n ( x _ 6 ) and donut . nmod . in ( x _ 6 , x _ 9 )	in_distribution
a cup was eaten 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a girl disintegrated the cake beside a surgeon 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and cake . nmod . beside ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
hannah cleaned elizabeth 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , ?n )	in_distribution
the mouse saw 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 )	in_distribution
a cookie was helped by noah 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
liam meant that a drink was given to a frog by amelia 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . recipient ( x _ 6 , x _ 9 ) and ?v . agent ( x _ 6 , amelia ) and frog ( x _ 9 )	in_distribution
emma floated a sandwich in a box 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and sandwich . nmod . in ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the resident talked 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 )	in_distribution
the bell was sold to noah 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
the child liked that olivia was given the newspaper 	* ?n ( x _ 1 ) ; * newspaper ( x _ 8 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?v . recipient ( x _ 6 , ?n ) and ?v . theme ( x _ 6 , x _ 8 )	in_distribution
a kid offered alexander the cookie 	* ?n ( x _ 5 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 5 )	in_distribution
a cookie was sent to emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
the director jogged 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 )	in_distribution
a book was sold to a bunny 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the strawberry was lended to noah by emma 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the girl called 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 )	in_distribution
ella awarded a pizza to isaac 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , ?n ) and ?n ( x _ 3 )	in_distribution
a cat itched to cook 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
the girl inflated the captain on a bowl 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and captain . nmod . on ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
the raisin was hunted by evelyn 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
mila split a dealer in a trap 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and dealer . nmod . in ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the potato was rolled by liam 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a melon was sent to the chicken 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
the professor ate olivia 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
the fruit was drawn 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the dog burned the molecule beside the chair 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and molecule . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
a box was held 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
penelope liked that a horse rolled a potato 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?n ( x _ 4 ) and ?v . agent ( x _ 5 , x _ 4 ) and ?v . theme ( x _ 5 , x _ 7 ) and potato ( x _ 7 )	in_distribution
the girl painted a cake 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
a shell was lended to a boy 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a drink was sold to a lamb 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the donut was cooked by emma 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma burned a horse beside a piano 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and horse . nmod . beside ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
william said that the child offered james a strawberry 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?v . agent ( x _ 5 , x _ 4 ) and ?v . recipient ( x _ 5 , james ) and ?v . theme ( x _ 5 , x _ 8 ) and strawberry ( x _ 8 )	in_distribution
the cake was touched by a cat 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the cake was sold to a girl by gabriel 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n ) and ?n ( x _ 6 )	in_distribution
the donut was called by emma 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma noticed that a boy rolled a mouse in a bottle 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?n ( x _ 4 ) and ?v . agent ( x _ 5 , x _ 4 ) and ?v . theme ( x _ 5 , x _ 7 ) and mouse ( x _ 7 ) and mouse . nmod . in ( x _ 7 , x _ 10 ) and bottle ( x _ 10 )	in_distribution
a cake was painted by the boy 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
sofia was given the cake in a house by liam 	* ?n ( x _ 4 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , liam ) and cake . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a drink was nursed by lillian 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
olivia was given a donut in the room beside a road 	* room ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and donut . nmod . in ( x _ 4 , x _ 7 ) and room . nmod . beside ( x _ 7 , x _ 10 ) and road ( x _ 10 )	in_distribution
a cake was rolled by thomas 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
harper awarded a dog a sandwich on a chair 	?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and ?n ( x _ 3 ) and ?n ( x _ 5 ) and sandwich . nmod . on ( x _ 5 , x _ 8 ) and chair ( x _ 8 )	in_distribution
the girl sold the doll on the tree to william 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , william ) and doll . nmod . on ( x _ 4 , x _ 7 )	in_distribution
a child danced 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 )	in_distribution
a boy shortened a scientist 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
the block was loved 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a cat sent olivia a cake on the box 	* box ( x _ 8 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 5 ) and ?n ( x _ 5 ) and cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
emma liked the hammer on a computer 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and hammer . nmod . on ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the girl froze the chicken on a table 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and chicken . nmod . on ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a crocodile pierced a cake beside a machine 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and cake . nmod . beside ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
the glue was rolled by james 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
aiden was awarded the rose beside the dragon by aurora 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , aurora ) and rose . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
a donut was offered to a bee by a bear 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , x _ 9 ) and ?n ( x _ 6 ) and ?n ( x _ 9 )	in_distribution
the cloud was pierced by a dog 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the donut was respected by emma 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a frog gave the cake to a girl 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a cake was given to a creature by a boy 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , x _ 9 ) and ?n ( x _ 6 ) and ?n ( x _ 9 )	in_distribution
