( S ( NP ( NNP Liam//N ) ) ( VP ( VBD shortened//V ) ( NP ( NNP Noah//N ) ) ) ( . . ) )	shorten . agent ( x _ 1 , Liam ) AND shorten . theme ( x _ 1 , Noah )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN found//V ) ( PP ( IN by//I ) ( NP ( NNP Isabella//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Isabella )	in_distribution
( S ( NP ( DT The//D ) ( NN cat//N ) ) ( VP ( VBD valued//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ) ) ) ) ) ( . . ) )	* cat ( x _ 1 ) ; value . agent ( x _ 2 , x _ 1 ) AND value . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( NNP Henry//N ) ) ( VP ( VBD expected//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP William//N ) ) ( VP ( VBD forwarded//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( NP ( DT the//D ) ( NN lollipop//N ) ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; * lollipop ( x _ 8 ) ; expect . agent ( x _ 1 , Henry ) AND expect . ccomp ( x _ 1 , x _ 4 ) AND forward . agent ( x _ 4 , William ) AND forward . recipient ( x _ 4 , x _ 6 ) AND forward . theme ( x _ 4 , x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN guitar//N ) ) ( VP ( VBD was//V ) ( VP ( VBN crumpled//V ) ) ) ( . . ) )	guitar ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN crayon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN cooked//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* crayon ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Michael//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT the//D ) ( NN donut//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN house//N ) ) ) ) ( . . ) )	* donut ( x _ 3 ) ; roll . agent ( x _ 1 , Michael ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN handed//V ) ( PP ( IN to//I ) ( NP ( NNP Aiden//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * boy ( x _ 8 ) ; hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , Aiden ) AND hand . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN potato//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	* potato ( x _ 1 ) ; * girl ( x _ 6 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD gave//V ) ( NP ( DT a//D ) ( NN cat//N ) ) ( NP ( DT the//D ) ( NN rose//N ) ) ) ( . . ) )	* rose ( x _ 6 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cat ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN hero//N ) ) ( VP ( VBD ate//V ) ) ( . . ) )	hero ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN heard//V ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; hear . theme ( x _ 3 , x _ 1 ) AND hear . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( NNP Benjamin//N ) ) ( VP ( VBD supported//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Emma//N ) ) ( VP ( VBD was//V ) ( VP ( VBN offered//V ) ( NP ( DT a//D ) ( NN rose//N ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN teacher//N ) ) ) ) ) ) ) ) ( . . ) )	* teacher ( x _ 10 ) ; support . agent ( x _ 1 , Benjamin ) AND support . ccomp ( x _ 1 , x _ 5 ) AND offer . recipient ( x _ 5 , Emma ) AND offer . theme ( x _ 5 , x _ 7 ) AND offer . agent ( x _ 5 , x _ 10 ) AND rose ( x _ 7 )	in_distribution
( S ( NP ( NNP Elijah//N ) ) ( VP ( VBD intended//V ) ( S ( VP ( TO to//T ) ( VP ( VB sneeze//V ) ) ) ) ) ( . . ) )	intend . agent ( x _ 1 , Elijah ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Elijah )	in_distribution
( S ( NP ( DT The//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN missed//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* rose ( x _ 1 ) ; * girl ( x _ 6 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN shoe//N ) ) ( VP ( VBD was//V ) ( VP ( VBN stabbed//V ) ) ) ( . . ) )	shoe ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Ava//N ) ) ( VP ( VBD ate//V ) ) ( . . ) )	eat . agent ( x _ 1 , Ava )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN collapsed//V ) ) ) ( . . ) )	* cake ( x _ 1 ) ; collapse . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN manager//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN sandwich//N ) ) ) ) ( . . ) )	manager ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND sandwich ( x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN raisin//N ) ) ( VP ( VBD was//V ) ( VP ( VBN crumpled//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN dog//N ) ) ) ) ) ( . . ) )	* raisin ( x _ 1 ) ; * dog ( x _ 6 ) ; crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD respected//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* cake ( x _ 3 ) ; respect . agent ( x _ 1 , Emma ) AND respect . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN jigsaw//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Sophia//N ) ) ) ) ) ( . . ) )	jigsaw ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Liam ) AND sell . agent ( x _ 3 , Sophia )	in_distribution
( S ( NP ( DT A//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN improved//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	rose ( x _ 1 ) AND improve . theme ( x _ 3 , x _ 1 ) AND improve . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( NNP Ava//N ) ) ( VP ( VBD sent//V ) ( NP ( NNP James//N ) ) ( NP ( NP ( DT a//D ) ( NN box//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ) ( . . ) )	* table ( x _ 7 ) ; send . agent ( x _ 1 , Ava ) AND send . recipient ( x _ 1 , James ) AND send . theme ( x _ 1 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD cooked//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* cake ( x _ 3 ) ; cook . agent ( x _ 1 , Liam ) AND cook . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT The//D ) ( NN judge//N ) ) ( VP ( VBD called//V ) ) ( . . ) )	* judge ( x _ 1 ) ; call . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN kitty//N ) ) ( VP ( VBD lended//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ( NP ( NP ( DT the//D ) ( NN drink//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN box//N ) ) ) ) ) ( . . ) )	* kitty ( x _ 1 ) ; * drink ( x _ 6 ) ; * box ( x _ 9 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND drink . nmod . in ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN bee//N ) ) ( VP ( VBD appreciated//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ( . . ) )	* girl ( x _ 4 ) ; bee ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN game//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( NNP Oliver//N ) ) ) ) ) ( . . ) )	game ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Oliver )	in_distribution
( S ( NP ( DT A//D ) ( NN baby//N ) ) ( VP ( VBD changed//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ( . . ) )	baby ( x _ 1 ) AND change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN giraffe//N ) ) ( VP ( VBD laughed//V ) ) ( . . ) )	* giraffe ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Sophia//N ) ) ( VP ( VBD grew//V ) ( NP ( DT the//D ) ( NN drink//N ) ) ( PP ( IN on//I ) ( NP ( NP ( DT a//D ) ( NN computer//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ) ) ( . . ) )	* drink ( x _ 3 ) ; * table ( x _ 9 ) ; grow . agent ( x _ 1 , Sophia ) AND grow . theme ( x _ 1 , x _ 3 ) AND drink . nmod . on ( x _ 3 , x _ 6 ) AND computer ( x _ 6 ) AND computer . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT The//D ) ( NN pancake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ) ) ( . . ) )	* pancake ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Penelope//N ) ) ( VP ( VBD yearned//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	yearn . agent ( x _ 1 , Penelope ) AND yearn . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Penelope )	in_distribution
( S ( NP ( DT A//D ) ( NN cat//N ) ) ( VP ( VBD grew//V ) ) ( . . ) )	cat ( x _ 1 ) AND grow . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN sandwich//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Hannah//N ) ) ) ) ) ( . . ) )	* sandwich ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Hannah )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN promised//V ) ( PP ( IN to//I ) ( NP ( NNP Olivia//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , Olivia )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( NP ( DT the//D ) ( NN cookie//N ) ) ( PP ( IN in//I ) ( NP ( NP ( DT the//D ) ( NN bottle//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN book//N ) ) ) ) ) ) ) ( . . ) )	* cookie ( x _ 5 ) ; * bottle ( x _ 8 ) ; * book ( x _ 11 ) ; boy ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND cookie . nmod . in ( x _ 5 , x _ 8 ) AND bottle . nmod . beside ( x _ 8 , x _ 11 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD knew//V ) ) ( . . ) )	know . agent ( x _ 1 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN balloon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ) ) ( . . ) )	balloon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN liver//N ) ) ( VP ( VBD was//V ) ( VP ( VBN served//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN student//N ) ) ) ) ) ( . . ) )	* liver ( x _ 1 ) ; serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , x _ 6 ) AND student ( x _ 6 )	in_distribution
( S ( NP ( NNP Noah//N ) ) ( VP ( VBD jogged//V ) ) ( . . ) )	jog . agent ( x _ 1 , Noah )	in_distribution
( S ( NP ( DT A//D ) ( NN bunny//N ) ) ( VP ( VBD sold//V ) ( NP ( NNP Emma//N ) ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN stage//N ) ) ) ) ( . . ) )	* stage ( x _ 8 ) ; bunny ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Emma ) AND sell . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN missed//V ) ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND miss . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD heard//V ) ( NP ( DT the//D ) ( NN raisin//N ) ) ) ( . . ) )	* raisin ( x _ 3 ) ; hear . agent ( x _ 1 , Liam ) AND hear . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD split//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* cake ( x _ 3 ) ; split . agent ( x _ 1 , Olivia ) AND split . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN chalk//N ) ) ( VP ( VBD snapped//V ) ) ( . . ) )	chalk ( x _ 1 ) AND snap . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD needed//V ) ( S ( VP ( TO to//T ) ( VP ( VB clean//V ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND clean . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD liked//V ) ( NP ( DT a//D ) ( NN child//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND child ( x _ 4 ) AND child . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN pierced//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( NNP Evelyn//N ) ) ( VP ( VBD said//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN frozen//V ) ( PP ( IN by//I ) ( NP ( NNP Mia//N ) ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; say . agent ( x _ 1 , Evelyn ) AND say . ccomp ( x _ 1 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 4 ) AND freeze . agent ( x _ 6 , Mia )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD ate//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN sheet//N ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; * sheet ( x _ 6 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN bear//N ) ) ( VP ( VBD nursed//V ) ( NP ( DT the//D ) ( NN dog//N ) ) ) ( . . ) )	* bear ( x _ 1 ) ; * dog ( x _ 4 ) ; nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN hat//N ) ) ( VP ( VBD was//V ) ( VP ( VBN inflated//V ) ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND hat ( x _ 4 ) AND inflate . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( NNP Sophia//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Sophia )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD itched//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND itch . agent ( x _ 2 , x _ 1 ) AND itch . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN game//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN lawyer//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* game ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 ) AND lawyer ( x _ 6 ) AND boy ( x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD was//V ) ( VP ( VBN offered//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	offer . recipient ( x _ 2 , Emma ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . agent ( x _ 2 , Liam ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD said//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN goose//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ) ) ) ( . . ) )	* donut ( x _ 4 ) ; * girl ( x _ 12 ) ; say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 6 ) AND give . theme ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , x _ 9 ) AND give . agent ( x _ 6 , x _ 12 ) AND goose ( x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN balloon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN nursed//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	balloon ( x _ 1 ) AND nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN cat//N ) ) ( VP ( VBD posted//V ) ( NP ( DT a//D ) ( NN boy//N ) ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ( . . ) )	* cat ( x _ 1 ) ; post . agent ( x _ 2 , x _ 1 ) AND post . recipient ( x _ 2 , x _ 4 ) AND post . theme ( x _ 2 , x _ 6 ) AND boy ( x _ 4 ) AND cake ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* drink ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN producer//N ) ) ( VP ( VBD burned//V ) ( NP ( DT the//D ) ( NN hat//N ) ) ) ( . . ) )	* producer ( x _ 1 ) ; * hat ( x _ 4 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN pancake//N ) ) ( VP ( VBD floated//V ) ) ( . . ) )	pancake ( x _ 1 ) AND float . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN bat//N ) ) ( VP ( VBD was//V ) ( VP ( VBN shortened//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN champion//N ) ) ) ) ) ( . . ) )	* champion ( x _ 6 ) ; bat ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN jar//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ) ) ( . . ) )	jar ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD liked//V ) ( NP ( DT a//D ) ( NN box//N ) ) ) ( . . ) )	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN dog//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Alexander//N ) ) ( VP ( VBD laughed//V ) ) ) ) ) ( . . ) )	* dog ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND laugh . agent ( x _ 5 , Alexander )	in_distribution
( S ( NP ( DT The//D ) ( NN scarf//N ) ) ( VP ( VBD was//V ) ( VP ( VBN cooked//V ) ( PP ( IN by//I ) ( NP ( NNP Benjamin//N ) ) ) ) ) ( . . ) )	* scarf ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , Benjamin )	in_distribution
( S ( NP ( DT A//D ) ( NN jigsaw//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ) ) ( . . ) )	jigsaw ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD loved//V ) ( NP ( NP ( DT the//D ) ( NN dog//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ) ( . . ) )	* dog ( x _ 3 ) ; * table ( x _ 6 ) ; love . agent ( x _ 1 , Emma ) AND love . theme ( x _ 1 , x _ 3 ) AND dog . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN dog//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( NP ( DT a//D ) ( NN balloon//N ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* dog ( x _ 1 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , Emma ) AND balloon ( x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN decomposed//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN passenger//N ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; decompose . theme ( x _ 3 , x _ 1 ) AND decompose . agent ( x _ 3 , x _ 6 ) AND passenger ( x _ 6 )	in_distribution
