( S ( NP ( NNP Alexander//N ) ) ( VP ( VBD walked//V ) ) ( . . ) )	walk . agent ( x _ 1 , Alexander )	in_distribution
( S ( NP ( DT A//D ) ( NN prince//N ) ) ( VP ( VBD supported//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN cloud//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( PP ( IN to//I ) ( NP ( NNP Isabella//N ) ) ) ) ) ) ) ) ( . . ) )	prince ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND cloud ( x _ 5 ) AND feed . theme ( x _ 7 , x _ 5 ) AND feed . recipient ( x _ 7 , Isabella )	in_distribution
( S ( NP ( NNP Oliver//N ) ) ( VP ( VBD ate//V ) ( NP ( NNP Aria//N ) ) ) ( . . ) )	eat . agent ( x _ 1 , Oliver ) AND eat . theme ( x _ 1 , Aria )	in_distribution
( S ( NP ( NNP William//N ) ) ( VP ( VBD proved//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN girl//N ) ) ( VP ( VBD grew//V ) ) ) ) ) ( . . ) )	* girl ( x _ 4 ) ; prove . agent ( x _ 1 , William ) AND prove . ccomp ( x _ 1 , x _ 5 ) AND grow . theme ( x _ 5 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN dog//N ) ) ) ) ) ( . . ) )	cookie ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD liked//V ) ( NP ( DT a//D ) ( NN cookie//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN house//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN forwarded//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN house//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN giraffe//N ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; * giraffe ( x _ 11 ) ; girl ( x _ 1 ) AND forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , x _ 11 ) AND cake . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN coach//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN leaf//N ) ) ( VP ( VBD was//V ) ( VP ( VBN noticed//V ) ( PP ( IN by//I ) ( NP ( NNP Sophia//N ) ) ) ) ) ) ) ) ( . . ) )	* leaf ( x _ 5 ) ; coach ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND notice . theme ( x _ 7 , x _ 5 ) AND notice . agent ( x _ 7 , Sophia )	in_distribution
( S ( NP ( NNP Isabella//N ) ) ( VP ( VBD ate//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ( . . ) )	* girl ( x _ 3 ) ; eat . agent ( x _ 1 , Isabella ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Amelia//N ) ) ( VP ( VBD itched//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	itch . agent ( x _ 1 , Amelia ) AND itch . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Amelia )	in_distribution
( S ( NP ( NNP Jackson//N ) ) ( VP ( VBD sent//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( NP ( DT the//D ) ( NN rose//N ) ) ) ( . . ) )	* girl ( x _ 3 ) ; * rose ( x _ 5 ) ; send . agent ( x _ 1 , Jackson ) AND send . recipient ( x _ 1 , x _ 3 ) AND send . theme ( x _ 1 , x _ 5 )	in_distribution
( S ( NP ( DT A//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	drink ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Alexander//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( NP ( DT a//D ) ( NN toy//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN sink//N ) ) ) ) ) ( . . ) )	* sink ( x _ 7 ) ; lend . recipient ( x _ 2 , Alexander ) AND lend . theme ( x _ 2 , x _ 4 ) AND toy ( x _ 4 ) AND toy . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD was//V ) ( VP ( VBN offered//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	boy ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , Liam ) AND cake ( x _ 5 )	in_distribution
( S ( NP ( NNP Mason//N ) ) ( VP ( VBD packed//V ) ) ( . . ) )	pack . agent ( x _ 1 , Mason )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN forwarded//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN child//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * child ( x _ 6 ) ; * boy ( x _ 9 ) ; forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , x _ 6 ) AND forward . agent ( x _ 3 , x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN adored//V ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN bat//N ) ) ( VP ( VBD was//V ) ( VP ( VBN wired//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN penguin//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Noah//N ) ) ) ) ) ( . . ) )	bat ( x _ 1 ) AND wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , x _ 6 ) AND wire . agent ( x _ 3 , Noah ) AND penguin ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN researcher//N ) ) ( VP ( VBD slept//V ) ) ( . . ) )	* researcher ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Sophia//N ) ) ( VP ( VBD floated//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ( . . ) )	* girl ( x _ 3 ) ; float . agent ( x _ 1 , Sophia ) AND float . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN sandwich//N ) ) ( VP ( VBD was//V ) ( VP ( VBN burned//V ) ) ) ( . . ) )	* sandwich ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD pierced//V ) ( NP ( DT the//D ) ( NN lawyer//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN room//N ) ) ) ) ( . . ) )	* lawyer ( x _ 3 ) ; pierce . agent ( x _ 1 , Emma ) AND pierce . theme ( x _ 1 , x _ 3 ) AND lawyer . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD poked//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN book//N ) ) ) ) ( . . ) )	* girl ( x _ 4 ) ; boy ( x _ 1 ) AND poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND girl . nmod . beside ( x _ 4 , x _ 7 ) AND book ( x _ 7 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN chair//N ) ) ) ) ) ) ( . . ) )	give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND chair ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN shoe//N ) ) ( VP ( VBD was//V ) ( VP ( VBN disintegrated//V ) ) ) ( . . ) )	shoe ( x _ 1 ) AND disintegrate . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN cleaned//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( NNP Ava//N ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Ava )	in_distribution
( S ( NP ( NNP Noah//N ) ) ( VP ( VBD liked//V ) ( NP ( NP ( DT the//D ) ( NN father//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ) ( . . ) )	* father ( x _ 3 ) ; * table ( x _ 6 ) ; like . agent ( x _ 1 , Noah ) AND like . theme ( x _ 1 , x _ 3 ) AND father . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN posted//V ) ( PP ( IN to//I ) ( NP ( NNP Benjamin//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , Benjamin )	in_distribution
( S ( NP ( NNP Sophia//N ) ) ( VP ( VBD hunted//V ) ( NP ( NP ( DT a//D ) ( NN girl//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN seat//N ) ) ) ) ) ( . . ) )	hunt . agent ( x _ 1 , Sophia ) AND hunt . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 ) AND seat ( x _ 6 )	in_distribution
( S ( NP ( NNP Mia//N ) ) ( VP ( VBD was//V ) ( VP ( VBN returned//V ) ( NP ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN chair//N ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * chair ( x _ 7 ) ; return . recipient ( x _ 2 , Mia ) AND return . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN pig//N ) ) ( VP ( VBD gave//V ) ( NP ( NNP Nathan//N ) ) ( NP ( DT a//D ) ( NN cookie//N ) ) ) ( . . ) )	* pig ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Nathan ) AND give . theme ( x _ 2 , x _ 5 ) AND cookie ( x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN touched//V ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD supported//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ) ) ) ) ) ( . . ) )	* rose ( x _ 5 ) ; boy ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( NNP Mia//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ( . . ) )	* girl ( x _ 3 ) ; roll . agent ( x _ 1 , Mia ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD reddened//V ) ( NP ( DT the//D ) ( NN writer//N ) ) ) ( . . ) )	* writer ( x _ 3 ) ; redden . agent ( x _ 1 , Olivia ) AND redden . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT The//D ) ( NN cow//N ) ) ( VP ( VBD laughed//V ) ) ( . . ) )	* cow ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Emily//N ) ) ( VP ( VBD ate//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ( . . ) )	* table ( x _ 6 ) ; eat . agent ( x _ 1 , Emily ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT the//D ) ( NN balloon//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN road//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * balloon ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND balloon . nmod . beside ( x _ 4 , x _ 7 ) AND road ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Emma//N ) ) ( VP ( VBD walked//V ) ) ) ) ) ( . . ) )	boy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND walk . agent ( x _ 5 , Emma )	in_distribution
( S ( NP ( DT A//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN frozen//V ) ) ) ( . . ) )	drink ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN frog//N ) ) ( VP ( VBD was//V ) ( VP ( VBN handed//V ) ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN room//N ) ) ) ) ) ( . . ) )	frog ( x _ 1 ) AND hand . recipient ( x _ 3 , x _ 1 ) AND hand . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . in ( x _ 5 , x _ 8 ) AND room ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD ate//V ) ( NP ( DT a//D ) ( NN boy//N ) ) ( PP ( IN in//I ) ( NP ( NP ( DT a//D ) ( NN house//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN road//N ) ) ) ) ) ) ( . . ) )	* road ( x _ 10 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND house . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( DT A//D ) ( NN passenger//N ) ) ( VP ( VBD supported//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN lollipop//N ) ) ( VP ( VBD was//V ) ( VP ( VBN grown//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ) ) ) ( . . ) )	passenger ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND lollipop ( x _ 5 ) AND grow . theme ( x _ 7 , x _ 5 ) AND grow . agent ( x _ 7 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN muffin//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* muffin ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Benjamin//N ) ) ( VP ( VBD brought//V ) ( NP ( NNP Ava//N ) ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ( . . ) )	bring . agent ( x _ 1 , Benjamin ) AND bring . recipient ( x _ 1 , Ava ) AND bring . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN kid//N ) ) ) ) ) ( . . ) )	* kid ( x _ 6 ) ; cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD froze//V ) ) ( . . ) )	cake ( x _ 1 ) AND freeze . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN loaned//V ) ( PP ( IN to//I ) ( NP ( NNP Olivia//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN teacher//N ) ) ) ) ) ( . . ) )	* rose ( x _ 1 ) ; * teacher ( x _ 8 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Olivia ) AND loan . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( NNP Amelia//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Amelia )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD sent//V ) ( NP ( DT a//D ) ( NN muffin//N ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN cat//N ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , x _ 7 ) AND muffin ( x _ 4 ) AND cat ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN glue//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( NNP Charlotte//N ) ) ) ) ) ( . . ) )	* glue ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Charlotte )	in_distribution
( S ( NP ( DT A//D ) ( NN zebra//N ) ) ( VP ( VBD admired//V ) ( NP ( DT a//D ) ( NN donut//N ) ) ) ( . . ) )	zebra ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN glue//N ) ) ( VP ( VBD was//V ) ( VP ( VBN cleaned//V ) ( PP ( IN by//I ) ( NP ( NNP Charlotte//N ) ) ) ) ) ( . . ) )	* glue ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Charlotte )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD stabbed//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN spaceship//N ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * girl ( x _ 4 ) ; stab . agent ( x _ 2 , x _ 1 ) AND stab . theme ( x _ 2 , x _ 4 ) AND girl . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 ) AND spaceship ( x _ 10 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN offered//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN host//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * host ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN baby//N ) ) ( VP ( VBD was//V ) ( VP ( VBN loaned//V ) ( NP ( DT a//D ) ( NN scarf//N ) ) ( PP ( IN by//I ) ( NP ( NNP Owen//N ) ) ) ) ) ( . . ) )	baby ( x _ 1 ) AND loan . recipient ( x _ 3 , x _ 1 ) AND loan . theme ( x _ 3 , x _ 5 ) AND loan . agent ( x _ 3 , Owen ) AND scarf ( x _ 5 )	in_distribution
( S ( NP ( NNP Luke//N ) ) ( VP ( VBD examined//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ( . . ) )	examine . agent ( x _ 1 , Luke ) AND examine . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD imagined//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN biscuit//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( PP ( IN to//I ) ( NP ( NNP William//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN horse//N ) ) ) ) ) ) ) ) ( . . ) )	imagine . agent ( x _ 1 , Emma ) AND imagine . ccomp ( x _ 1 , x _ 6 ) AND biscuit ( x _ 4 ) AND feed . theme ( x _ 6 , x _ 4 ) AND feed . recipient ( x _ 6 , William ) AND feed . agent ( x _ 6 , x _ 11 ) AND horse ( x _ 11 )	in_distribution
( S ( NP ( DT The//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Dylan//N ) ) ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Dylan )	in_distribution
( S ( NP ( NNP Evelyn//N ) ) ( VP ( VBD liked//V ) ( NP ( DT the//D ) ( NN clock//N ) ) ) ( . . ) )	* clock ( x _ 3 ) ; like . agent ( x _ 1 , Evelyn ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN hammer//N ) ) ( VP ( VBD was//V ) ( VP ( VBN served//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; hammer ( x _ 1 ) AND serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , x _ 6 ) AND serve . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Sophia//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( NP ( DT the//D ) ( NN drink//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN house//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* drink ( x _ 4 ) ; * girl ( x _ 10 ) ; sell . recipient ( x _ 2 , Sophia ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . agent ( x _ 2 , x _ 10 ) AND drink . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD ate//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN stage//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * stage ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN slid//V ) ( PP ( IN by//I ) ( NP ( NNP Owen//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , Owen )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN baby//N ) ) ) ) ) ( . . ) )	* baby ( x _ 6 ) ; cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN posted//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN monkey//N ) ) ) ) ) ( . . ) )	* drink ( x _ 1 ) ; post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN yogurt//N ) ) ( VP ( VBD was//V ) ( VP ( VBN called//V ) ( PP ( IN by//I ) ( NP ( NNP Elijah//N ) ) ) ) ) ( . . ) )	yogurt ( x _ 1 ) AND call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Elijah )	in_distribution
